id,yield
23709,8216.389074999996
23710,4418.750548899999
23711,6672.423793100001
23712,4014.0706202
23713,6298.585603299999
23714,7064.4279919
23715,5411.4423782
23716,5461.287340200002
23717,6824.3268292
23718,7236.370493400001
23719,4876.8028509999995
23720,4744.3279526
23721,6236.601167999999
23722,4095.814193800001
23723,5527.138139699998
23724,6474.782035699998
23725,5816.086861500001
23726,6155.514005099996
23727,7545.966453499999
23728,6138.8666391000015
23729,5956.5994128
23730,7607.981391799999
23731,6185.192726499999
23732,7101.8393285
23733,3632.0362408999995
23734,4638.903649100001
23735,3558.6218559999998
23736,6455.507120399999
23737,5731.404385000001
23738,7341.754776000001
23739,6428.245347799998
23740,7060.9672155
23741,4289.193401200002
23742,5543.542397300001
23743,3509.413787200001
23744,5589.060358699997
23745,6151.766387999995
23746,7320.818583900001
23747,3903.5626425999985
23748,5892.8234946
23749,5491.7129830999975
23750,7990.634814599994
23751,7283.340417699997
23752,2588.4920574999974
23753,7503.973589500001
23754,6315.3775651
23755,7494.177464700004
23756,4623.884482899998
23757,6209.601908700003
23758,5660.633935300001
23759,7307.199151000001
23760,7907.1452084
23761,6614.4951674999975
23762,6283.568290099999
23763,6170.163802299997
23764,7313.602178900003
23765,5354.173929899998
23766,6783.694696700001
23767,4541.4651385000025
23768,8280.500636800003
23769,5356.793007000003
23770,3612.118111599999
23771,7320.141726699999
23772,5420.988441899996
23773,7166.9950236999985
23774,6828.759195499999
23775,5383.264079899998
23776,6280.291293299998
23777,6243.017153599999
23778,8234.7581206
23779,7754.749518699998
23780,7040.618223199996
23781,7334.927975000001
23782,4183.365608999997
23783,8048.4467611
23784,7388.933958300003
23785,4790.9405514
23786,5322.023134399999
23787,7432.829944199993
23788,7477.241009099999
23789,4953.1707152000035
23790,6872.458562900005
23791,8129.4963862999975
23792,5950.339741600001
23793,4175.2985163
23794,5327.327114399997
23795,6614.145285799996
23796,7303.329627100001
23797,7959.286850699998
23798,5608.676147300005
23799,7557.727019700002
23800,3250.1718892
23801,6816.515363399999
23802,6440.913715099999
23803,6586.831506400002
23804,5805.1119031
23805,4160.686288299999
23806,8320.353131300002
23807,7659.351355499999
23808,5497.945337300002
23809,7673.228336899999
23810,8192.618391599994
23811,5916.764632800001
23812,6902.595028300001
23813,6203.148894499996
23814,6869.8354549
23815,5043.879093900003
23816,6530.278716699999
23817,3872.9191146000003
23818,4425.771003200001
23819,6374.524844799998
23820,7482.027110799993
23821,7743.877043400004
23822,7333.699376600003
23823,5681.7909321
23824,7636.331873099998
23825,5553.011350700003
23826,6566.988844900003
23827,5422.146144399999
23828,6192.624084600002
23829,6317.898823599998
23830,4760.580211200002
23831,4133.315430399998
23832,6244.983947399998
23833,5806.325825400002
23834,6694.1906728
23835,3441.223694700002
23836,6730.8932437
23837,6420.096199900004
23838,6033.1122503999995
23839,7431.799642499997
23840,6956.725038899999
23841,3385.0824233000003
23842,8319.1189534
23843,4174.3145257000015
23844,5541.768212100003
23845,7008.163339400002
23846,5360.292881500001
23847,4190.835452600003
23848,5029.474339499999
23849,6407.195816200005
23850,6658.379200699998
23851,5544.154028899998
23852,5586.213931200002
23853,5760.326685300001
23854,4532.931848499998
23855,5536.844729900002
23856,7501.3268352999985
23857,5013.471800799999
23858,7654.255009600001
23859,8121.049438800002
23860,3245.950545099998
23861,6174.486191899998
23862,5180.700673699999
23863,7269.656337900003
23864,5450.457594599999
23865,5825.1130168
23866,5195.561507499999
23867,6260.503673100001
23868,5616.083906300001
23869,6458.246511200005
23870,7701.744591499998
23871,5678.012891400002
23872,7416.9036021999955
23873,7498.110682099999
23874,6464.955490700001
23875,6455.545540299999
23876,5873.352787900002
23877,4671.442660399999
23878,8326.474425599998
23879,5572.730332399994
23880,5768.3192248000005
23881,7812.886354000005
23882,7084.621188799996
23883,5586.114765200003
23884,5473.578812499997
23885,6337.4840723
23886,3627.942347499999
23887,5955.555883699999
23888,8291.9569382
23889,5767.8771689
23890,7097.408984299998
23891,6522.094248099998
23892,6567.451376800005
23893,4562.127087
23894,6651.885915699993
23895,6293.9868873
23896,6256.047047199999
23897,7437.036309999995
23898,3052.4480831999995
23899,7111.5442916
23900,4679.294371599999
23901,5585.668308299995
23902,5304.611683299997
23903,4789.0956491000015
23904,5018.721593399998
23905,5159.105004500002
23906,6366.276823499999
23907,4682.117474799998
23908,7516.921944399997
23909,4102.073005400001
23910,5415.116687099999
23911,5845.055254799999
23912,8315.778451300004
23913,7086.482057999997
23914,4187.232371800001
23915,4421.325092999998
23916,4542.581735200001
23917,5819.088417
23918,4142.546764100002
23919,6551.242869899999
23920,4999.769050400002
23921,6009.362141000001
23922,4090.8586065999984
23923,4325.055238100003
23924,7384.7808276999995
23925,6273.7689513
23926,7773.343568799999
23927,4901.859442199998
23928,3329.842427600002
23929,4627.199385300003
23930,5853.971143600003
23931,7591.3872529
23932,5656.511510000003
23933,7914.606010200002
23934,6370.182348400001
23935,8341.698619399995
23936,6626.540113700005
23937,4960.9719898
23938,7799.987867899995
23939,6735.963307199997
23940,5711.446172400002
23941,4748.0252832999995
23942,3688.748194299998
23943,6179.693174399999
23944,4072.2115793000016
23945,4394.146154000001
23946,4799.240771399999
23947,5008.8626017000015
23948,7543.374125099998
23949,5689.2502697
23950,4676.426363300003
23951,7199.673353900002
23952,6956.995286400001
23953,5565.368087900001
23954,5056.973710499997
23955,8355.693185399992
23956,8383.8130412
23957,6662.755466800001
23958,5446.473153
23959,7028.307463799997
23960,6262.011484700001
23961,7273.349023100001
23962,6429.145845100001
23963,6968.777396199995
23964,6249.478592100001
23965,6581.3407125
23966,7307.527346499999
23967,3961.450747
23968,6253.373529899999
23969,6710.499549200002
23970,8156.760298899995
23971,7848.236548200003
23972,3721.1956304999976
23973,7391.661298799998
23974,5573.242409499997
23975,4347.328183299999
23976,6380.8853603
23977,5047.187928799999
23978,5339.698417599999
23979,5683.6387127000025
23980,3411.197145899999
23981,6229.372856100002
23982,5530.529372400006
23983,7838.520558000006
23984,5029.1509925
23985,4999.868127200001
23986,5007.269081
23987,3800.291264400001
23988,7537.888515300001
23989,7468.626459500001
23990,8047.676593099995
23991,8118.197634900001
23992,7006.250074399996
23993,7592.909531399991
23994,6191.628890899997
23995,6630.040377700003
23996,5780.975239899998
23997,5721.195148599999
23998,4929.864074199999
23999,7196.499951999997
24000,6256.6873061
24001,5869.287602599997
24002,7636.446772800002
24003,5406.757533899998
24004,7474.6407423
24005,7505.155758499991
24006,7341.820798099998
24007,6292.5316777
24008,8174.313912099998
24009,6446.814818600004
24010,6178.0525222999995
24011,7398.076119199997
24012,6176.271194099998
24013,5515.1725148999985
24014,5712.154020400002
24015,6698.129331900005
24016,4389.227623900005
24017,6501.8778918
24018,7882.401787999996
24019,5639.0402048999995
24020,7388.1323678000035
24021,6783.1596912999985
24022,5140.798350000001
24023,7356.258937900001
24024,5510.070272000003
24025,6871.088368400004
24026,7376.690215099997
24027,5901.509523700002
24028,7403.564105400003
24029,7358.8685546
24030,4546.2271466
24031,8097.985786300004
24032,3765.463641399996
24033,5259.855819500002
24034,5698.764505299998
24035,6259.757012500002
24036,7759.097595500002
24037,6455.010507700002
24038,3221.7958442999998
24039,7920.359065700001
24040,7620.336011600003
24041,7394.502342799999
24042,5831.244626900006
24043,5756.9300612000025
24044,5296.3974022
24045,8228.330468100003
24046,8144.811120299998
24047,4279.6948306999975
24048,7142.6234290999955
24049,7655.408631499993
24050,6297.518331099996
24051,5591.845028400002
24052,6799.053789499998
24053,5815.311287300001
24054,8292.0737682
24055,7651.948846799999
24056,5211.846315900003
24057,6981.424229000004
24058,7100.368420200002
24059,5650.093564900003
24060,3714.848036600002
24061,5969.904722700001
24062,5511.4497728000015
24063,4198.958769400002
24064,3889.915323199998
24065,7410.014471799999
24066,6734.641559500001
24067,5858.704277600005
24068,6530.8305978000035
24069,6513.1500118
24070,7355.787353999999
24071,8329.211415599997
24072,5435.982848500004
24073,6220.124292000001
24074,6977.350472000002
24075,6654.5340473999995
24076,3410.981638000003
24077,4580.985954100001
24078,4605.527132199995
24079,7532.5833952999965
24080,8368.966507500001
24081,5643.503348600002
24082,5548.6708895
24083,4660.5035124000015
24084,4580.1931724000015
24085,5028.943509699998
24086,3765.567567700001
24087,6966.023587699996
24088,4683.848853299999
24089,5624.533863800001
24090,4652.402305500001
24091,8375.009427399997
24092,5811.695299399999
24093,7265.7765945
24094,6855.949744099999
24095,7466.323260900001
24096,4768.7872628999985
24097,5381.858935700001
24098,5698.555187099999
24099,6348.5537306999995
24100,5195.6261173
24101,6706.769078399999
24102,8203.106536500007
24103,4483.546684100001
24104,6263.113816099997
24105,6582.047859199997
24106,4813.948322300002
24107,6902.521520500004
24108,3553.672604299999
24109,7169.954996300005
24110,4772.017758299999
24111,4404.3150962
24112,8273.932354199997
24113,5534.977693200002
24114,5458.9111344
24115,6909.547663000001
24116,6058.244502799996
24117,5454.1786176
24118,7774.236429900006
24119,6648.920004500001
24120,6210.673805400002
24121,6087.81478540001
24122,5643.745903099998
24123,6394.438552199995
24124,6196.7318729
24125,8252.0043498
24126,4562.8788123
24127,4234.374200000002
24128,5165.725155200001
24129,7318.510560099997
24130,6282.2767151
24131,5645.206408500003
24132,7170.756943899998
24133,3479.8131717000006
24134,4640.219338700001
24135,6678.809840300004
24136,5856.068906899998
24137,5541.972888600001
24138,5550.566338099998
24139,2497.851747799999
24140,5342.870141500001
24141,5773.055761500001
24142,8386.761500700004
24143,6436.593421700004
24144,7398.938618899995
24145,5503.5432277000045
24146,5618.5306814
24147,8276.180067099996
24148,7171.410199599999
24149,8191.086372499995
24150,8391.859805700002
24151,7349.568916699997
24152,6507.301001799997
24153,6247.059329800001
24154,3732.206655099999
24155,6824.082421600001
24156,5068.094700600001
24157,6789.985959400002
24158,6858.987663300001
24159,3634.5372119000003
24160,4890.311864599999
24161,5491.020478300002
24162,5212.907614300001
24163,7347.952787799997
24164,7619.712278599996
24165,6625.115985699997
24166,8160.167703399996
24167,6914.161345399999
24168,5533.762609499997
24169,5817.756886500001
24170,3699.4450964000007
24171,8188.678137800003
24172,5494.925045700003
24173,4148.4946040999985
24174,7292.052864899996
24175,6436.9759861
24176,7315.274065999999
24177,7340.394804400004
24178,5507.276540599999
24179,4632.803671900001
24180,6515.604118499996
24181,7429.256085499992
24182,4331.790711500003
24183,4096.600586599998
24184,6845.419773999997
24185,6318.477100000001
24186,7183.890641300003
24187,5068.425390900001
24188,7394.201881699997
24189,7603.820571899991
24190,2516.7843276000003
24191,5022.080306900002
24192,7470.982071100001
24193,4126.763293100001
24194,7744.3148390999995
24195,6903.185401899999
24196,5731.7070790000025
24197,6351.886518000003
24198,6217.0925416
24199,6632.303157000001
24200,5395.327011300001
24201,5376.235886
24202,5734.335496700001
24203,7017.972762100002
24204,6660.1402150999975
24205,6314.568807700001
24206,5692.666706100001
24207,4673.034273900003
24208,8367.779738000001
24209,7668.805662699999
24210,3712.7551032000006
24211,7254.777224800001
24212,6594.410955000002
24213,6991.098374199998
24214,7384.862618899996
24215,6123.719306599998
24216,7358.660486899997
24217,6265.962114699999
24218,4679.194315700003
24219,4850.418098699999
24220,5365.175892400001
24221,6670.742322800003
24222,6798.753233799999
24223,7463.530476500002
24224,5733.874139000001
24225,6353.388308500002
24226,5630.2274962
24227,5776.2208085
24228,6324.352675599997
24229,7595.222481
24230,3906.6062477000005
24231,5945.894613699999
24232,6541.408378699999
24233,4706.778508400003
24234,6306.619973399999
24235,8411.080946999999
24236,5290.8890824
24237,4737.928287799998
24238,5631.213836800002
24239,5850.372446300001
24240,6926.518338299997
24241,6961.484827399998
24242,3917.177625299999
24243,3434.0002254999995
24244,5404.468854499999
24245,5644.114319100003
24246,7265.277841699999
24247,5666.749844099997
24248,5920.275189999999
24249,6992.970608400001
24250,6457.985927000004
24251,8072.529089374997
24252,4823.957191999994
24253,6780.724737600003
24254,5452.2790392
24255,3970.997423399999
24256,5086.086940599999
24257,6743.972493799998
24258,6355.614488499996
24259,7300.7239389000015
24260,5366.844369499998
24261,4232.703004699999
24262,3899.544532999999
24263,6202.869325299998
24264,3675.1458486
24265,5565.532188200006
24266,4334.336347500003
24267,5843.488823299999
24268,2862.958106300005
24269,7325.494765900002
24270,5709.391147099999
24271,7680.805519399994
24272,7111.897336100001
24273,7763.177464399999
24274,5499.078555500001
24275,4908.9996433
24276,4216.890537000002
24277,6166.452574
24278,6581.589727000004
24279,5801.180749000001
24280,6473.656134900001
24281,7361.830818399996
24282,5576.743446000002
24283,6665.453763899999
24284,7709.684232400005
24285,4866.144227400002
24286,6208.458270600002
24287,4476.842608700003
24288,6670.972171699999
24289,7411.229852099998
24290,7134.8989453999975
24291,7392.360337000002
24292,4057.490339199999
24293,5499.689659399999
24294,6117.9320847
24295,6364.975071300001
24296,8317.637084
24297,6309.160762299996
24298,5538.330633500004
24299,8365.522772499995
24300,2720.4263268
24301,4066.0229064
24302,3420.746166
24303,7132.167072499999
24304,3879.826177999999
24305,5623.544560099999
24306,5662.794753400001
24307,6578.876228000003
24308,5196.6040120000025
24309,5584.3472297
24310,5455.721976699998
24311,6797.171613
24312,5842.499214699999
24313,7511.995124299997
24314,5811.3922664
24315,7578.0074058
24316,5736.056462300002
24317,5528.973626600001
24318,4841.2701614
24319,4692.027993900002
24320,6174.076055499999
24321,5432.955208800001
24322,7722.540309599995
24323,5560.5462957000045
24324,8428.4925789
24325,4038.228986699998
24326,6149.2414825000005
24327,7240.155199999999
24328,6922.437212799996
24329,8296.1346126
24330,6604.651835500002
24331,4521.7862232
24332,6707.161864500002
24333,6345.901585899999
24334,6068.158765499997
24335,6124.797011999998
24336,5463.904602300001
24337,7533.758483999996
24338,7676.180973599998
24339,5787.4171927
24340,4105.3314507000005
24341,7272.4797725000035
24342,8248.786202199995
24343,5637.731530599998
24344,5622.912132600006
24345,4739.7780206000025
24346,4434.274248499999
24347,3792.122747800001
24348,6722.652729600006
24349,5646.3041175
24350,5558.110977399999
24351,5701.6764650000005
24352,5970.192241600001
24353,4298.6742368000005
24354,5871.991801900002
